1.3697277796626317,-0.0007098250393693503,-0.0028627941057574684,-0.00970806067406678,-0.027608780757785167,-0.06649319976533188,-0.1359741902132857,-0.23291035120783996,-0.3315959187344811,-0.40836501000170145,-0.45504814515407155,-0.4197844335237537,-0.2743788468662783,-0.1253659502802746,-0.0553953298477133,-0.03587173746663842,-0.02515314067328975,-0.008584139010901399,0.01571956741578233,0.045254629675203106,0.07527333931072526,0.10087188503638664,0.11930261731213086,0.13102895544015514,0.13885366130341964,0.14600208262825728,0.15457642760979406,0.16493689972817133,0.17560676818038423,0.1833928168943097,0.18409666491370347,0.17418352158600994
1.4818110526389852,-0.0006941315051414006,-0.002799970794118709,-0.009499132854880535,-0.02703943884312172,-0.06522309888399885,-0.13364901907727145,-0.22941943400971687,-0.32732020602866185,-0.4040999352774169,-0.4515328822702884,-0.41731290894313905,-0.2727970380497212,-0.12428046502405383,-0.054462565965114826,-0.03495051265166941,-0.024249116768248802,-0.007763521560509618,0.016368986087126336,0.04563709537319806,0.07529329995996101,0.10044407139077229,0.11836697302398741,0.12956948778022256,0.1369147857573503,0.1436923828522113,0.1520529219003092,0.16237316858090187,0.17315857757925607,0.18117616749041351,0.18218374097917975,0.17261000294905784
1.603065972907318,-0.0006775373163495396,-0.002733539134725379,-0.009278179344130968,-0.0264371684461844,-0.06387887059480547,-0.13118620673359133,-0.22571810409475832,-0.3227818204364627,-0.3995681136181248,-0.4477942521450504,-0.41468307544925853,-0.27111552478519096,-0.12312960278230099,-0.05347571150540048,-0.033976560329117604,-0.02329365281337787,-0.006896603269966787,0.01705442857361616,0.04603978771830663,0.0753123067616447,0.09998943929811581,0.11737542226958572,0.1280242012476124,0.13486256244334005,0.14124755781884132,0.14938078495398469,0.1596564454768913,0.17056137338751723,0.178821073858027,0.18014774022255228,0.17093211159164426
1.7342430459785305,-0.0006600764361825473,-0.0026636340573081437,-0.009045639798076247,-0.025803111823622632,-0.06246282590355342,-0.12858929830165564,-0.22181035097066873,-0.3179838907776051,-0.3947709821406397,-0.4438321731074323,-0.4118944074250857,-0.26933453858925477,-0.121914609404123,-0.05243658503141036,-0.03295192545882021,-0.022288864665894133,-0.0059854466727669985,0.017774039762550823,0.04646125729966157,0.07532955907281547,0.09950809716541603,0.11632919342780734,0.12639551345059616,0.13270044419473795,0.13867169038693955,0.14656412717227138,0.15679020272887392,0.16781743946777972,0.17632835645569167,0.17798809531239093,0.1691482714991093
1.876154190379523,-0.0006416620849725166,-0.00258990799377779,-0.008800356765664555,-0.025134105218710796,-0.06096786613666081,-0.12584518001917652,-0.21767625607630967,-0.3129017154429615,-0.38968360137527597,-0.4396258524498911,-0.40893218622013217,-0.26744475359236763,-0.12062928109639187,-0.05133999229011319,-0.031871523831291916,-0.021229783489763114,-0.005025568201660477,0.018531325668664486,0.04690350140038037,0.07534502397846493,0.09899752483850213,0.11522296269444729,0.12467521588194826,0.1304175740705425,0.13595184611259442,0.1435887589233641,0.15375990459288702,0.16491271790558104,0.17368507212621537,0.17569341677104242,0.16724892276101808
2.0296777630107443,-0.0006223284523957433,-0.0025124966673537733,-0.008542771544729927,-0.024431289223301445,-0.05939627251290784,-0.1229572670840686,-0.2133194670717362,-0.30753780930600627,-0.38430660221714935,-0.43517438609625747,-0.4057952382332546,-0.26544604548692063,-0.1192747472349929,-0.05018774146989727,-0.03073742030064216,-0.02011855823804044,-0.004019078326663798,0.019324365109463056,0.04736498665986681,0.07535780499962956,0.09845773392144974,0.11405787211042004,0.12286565567824767,0.12801734392103947,0.13309203593574556,0.14045867598246548,0.15056883092499926,0.16184919598576938,0.17089163594739804,0.1732626473304331,0.1652319644343749
2.1957639957230572,-0.0006020476028501975,-0.0024312875050764384,-0.008272503210350222,-0.02369358549225599,-0.057745468256448496,-0.11992034730501491,-0.20873119606617405,-0.3018801369155874,-0.37862674924610085,-0.43046592027634684,-0.40247486074972755,-0.26333324840341304,-0.1178482611109962,-0.04897802469676194,-0.029548013647230205,-0.01895369896369096,-0.0029647308144338685,0.02015397739223642,0.04784592831076881,0.07536737043611424,0.09788735094417014,0.11283166074460901,0.12096368326315447,0.12549575385779024,0.13008747984866723,0.13716840708750472,0.14721091766255778,0.1586203391957195,0.16794123155388693,0.17068898426344042,0.1630910001564039
2.3754408767635318,-0.0005808895368004469,-0.0023465592082850453,-0.007990465229998196,-0.022923400849381926,-0.056020472413517215,-0.11674259672931935,-0.20392174948035915,-0.29593872065890625,-0.3726515274180849,-0.42550469786415457,-0.39897329005223503,-0.2611086213087165,-0.11635300263073457,-0.047714701545179226,-0.02830749160448835,-0.017739481056881404,-0.001866623058400592,0.02101657985174462,0.04834367187619052,0.07537247566842374,0.09728703745286453,0.11154728876397671,0.11897468404817643,0.12286033286974563,0.12694711434830047,0.13372720615298378,0.14369453152263129,0.15523261559443102,0.1648378744760865,0.16797401027053083,0.1608256940970043
2.569820513493286,-0.0005588243941911133,-0.0022581913884289575,-0.007696249702157955,-0.02211957737556723,-0.05421850494710055,-0.11341835659783495,-0.1988815237770359,-0.28970033127229916,-0.3663663105188679,-0.42027754434832976,-0.39528080785762326,-0.2587664030097719,-0.11478595077126223,-0.04639582440281975,-0.02701414745192397,-0.01647432600568961,-0.0007234483707829645,0.021913008265032285,0.04885839207386063,0.07537248495573444,0.0966552528681512,0.11020226977451213,0.11689522913129417,0.12010674828167475,0.12366576773007383,0.1301291408081902,0.14001306626875643,0.1516788621996732,0.1615740444632128,0.1651101769506799,0.15842891617028143
2.7801060157593236,-0.0005358909133562036,-0.0021663376995843544,-0.007390355106240555,-0.021283396406457284,-0.052342096995463876,-0.10995131439327736,-0.19361421432455606,-0.2831670585260622,-0.3597708127271854,-0.4147823764307494,-0.3913952052050503,-0.2563059444930637,-0.11314820422044686,-0.045023409746084264,-0.025670331098173026,-0.015160698855088275,0.00046234751184668276,0.022841000083918307,0.04938823278268965,0.07536623789036401,0.09599185481026672,0.10879774831660696,0.11472784456571986,0.11723872150556672,0.12024785306384857,0.12637856233027414,0.1361699787772803,0.14796095948116747,0.15814972420852894,0.16209570991062325,0.15589767609084065
3.0075989425248912,-0.0005121378922292952,-0.002071191932258916,-0.00707341222472325,-0.020416492572005705,-0.050394537079448964,-0.10634645519863942,-0.18812529130427455,-0.27634293398050674,-0.3528664492288587,-0.4090183106425268,-0.38731501892734504,-0.253727140532013,-0.1114413924137885,-0.04360004228126087,-0.024278991557509795,-0.013801669918777841,0.0016877463754874386,0.02379780345165244,0.04993099166642029,0.07535243816597582,0.09529684255683697,0.1073353405135639,0.11247587541680765,0.11426110568866293,0.11669913590926292,0.12248125925608361,0.1321700975883112,0.14408196526433026,0.15456580122723573,0.15892945043657788,0.15322934623595572
3.2537073578491675,-0.00048765703322927676,-0.001973119272533371,-0.006746618696085181,-0.019522025869103232,-0.0483824343392569,-0.10261460545299664,-0.1824285320248701,-0.26924154787304244,-0.34566355736051685,-0.40299131552672424,-0.38304337981906555,-0.25103301107878007,-0.10966969363249754,-0.042130781278767473,-0.022845617373244594,-0.012402844728408713,0.00294737181913241,0.024778710873484027,0.050483171494823426,0.07532943122898238,0.09457105771872484,0.10581890323011318,0.11014636619335562,0.11118377273391211,0.11303136355499276,0.11844944240318495,0.12802453653868864,0.1400505839188299,0.1508278441345935,0.1556138378182079,0.1504238742178353
3.519954546078643,-0.00046246587806866315,-0.0018721884814276361,-0.006410190322029903,-0.01860050514039643,-0.04630658736440916,-0.09875625402202234,-0.17652277602218744,-0.2618589611107608,-0.33815571687762513,-0.39669408405982476,-0.37857427231933716,-0.24822047062732602,-0.10783262884682437,-0.04061636393242475,-0.021371322265867413,-0.010965489472057405,0.004239846310406313,0.025782273500042186,0.05104334474255534,0.07529597648132492,0.09381366533038896,0.1042482085961866,0.10773977907011185,0.10800775039968882,0.10924576474200394,0.11428398590186371,0.12373320100312395,0.13586526834629178,0.146932685337756,0.15214432994956453,0.14747595005628056
3.8079884401927435,-0.0004366824391564455,-0.0017688697722368558,-0.0060656714226701896,-0.017656019102342182,-0.044175609094143434,-0.09478569898338962,-0.1704266288354245,-0.254214159544562,-0.33035810424223017,-0.3901360802590265,-0.37391302373079655,-0.24529408323035395,-0.10593580455026078,-0.039063343144579384,-0.019863160568353095,-0.009496788478673612,0.00555830370775694,0.026802515790314202,0.05160712478633078,0.07525008356841573,0.0930258989081538,0.1026283685358353,0.1052653229573007,0.10474589761803686,0.10535766456030254,0.11000092622302944,0.11931089904074708,0.13153795926941142,0.14288846797691165,0.1485252229091205,0.1443867308491203
4.119591821660299,-0.00041042538327613974,-0.0016636359396523896,-0.005714614566711673,-0.016692676879986667,-0.041998149203275346,-0.09071728017669335,-0.16415870807191715,-0.2463260686034626,-0.32228573020138646,-0.38332649181670736,-0.36906465905866315,-0.24225822297343114,-0.10398477784312912,-0.03747829417431205,-0.018328231688684717,-0.008003982190824162,0.00689581029610289,0.0278333824614826,0.052170036034490344,0.07518967237496683,0.09220891452657716,0.10096444361102923,0.1027321901821863,0.10141109062547253,0.10138242773390257,0.10561634240135633,0.11477246255374063,0.12708058516999166,0.13870327926525228,0.14476071776630567,0.14115725459975675
4.456693354938708,-0.0003838008705423404,-0.0015569097570863593,-0.0053584063629061015,-0.015714137764871672,-0.039781864136853085,-0.08656354875603371,-0.15773500242713265,-0.23821046022320166,-0.3139504913369289,-0.37627190518022147,-0.36403230737034775,-0.23911600902655789,-0.10198423677070863,-0.03586704881221287,-0.016772903246734052,-0.006493595751004984,0.008246076852239341,0.028869320578214574,0.05272788648348652,0.0751126528858338,0.091363500137706,0.09926072462373108,0.10014839392849534,0.09801465802537597,0.0973335960739654,0.1011443487853382,0.11013076434479431,0.12250325153286454,0.134383611191858,0.14085369468264222,0.13778752097925223
4.821379524913686,-0.00035693268110861457,-0.001449184389807077,-0.004998666253444904,-0.014724687750978318,-0.03753577533570203,-0.08233945907731005,-0.15117492111234582,-0.2298870366730897,-0.3053679096047374,-0.36898158797333985,-0.35882079023890867,-0.2358716983263828,-0.09993985880882356,-0.034236445415572615,-0.01520459101153814,-0.004973209092413658,0.009601820920445514,0.02990393482893309,0.053275897861253266,0.0750167216250665,0.09049071881329372,0.09752235638394219,0.09752341253882922,0.09456995115469005,0.09322714504457962,0.09660168700624996,0.10540125766813378,0.11781838868289164,0.1299378887616427,0.13680852491125295,0.13427860178028478
5.2159075511661745,-0.00032999138515085117,-0.0013411400189151867,-0.004637633064946373,-0.013730284918785945,-0.03527256735178127,-0.07806647764791683,-0.14450727111615805,-0.22138649230537175,-0.29656390264525867,-0.3614728170294862,-0.3534402316221228,-0.23253306386268072,-0.097860129542271,-0.03259602706321816,-0.013633482179872581,-0.0034531696332336767,0.01095318314421221,0.030928688609039485,0.053807867613499274,0.07489916971200741,0.08959253735302018,0.09575691638362996,0.09487075808734512,0.09109581408227668,0.08908562844428691,0.09201221351081465,0.10060643966999315,0.11304486881863914,0.12538002015277433,0.13263395234673006,0.13063485253463883
5.642719358999097,-0.00030314894997905147,-0.0012334624420000636,-0.00427756451019883,-0.012736940093347872,-0.033005047826281955,-0.07376631185017879,-0.1377612490352397,-0.21274001798078485,-0.2875648324210411,-0.35376307132585794,-0.3479007197406242,-0.22910780626406635,-0.09575354462833412,-0.030955405483412128,-0.012069854691393453,-0.0019439276442428364,0.01229019038602839,0.03193492292222164,0.05431746941658617,0.07475717725434153,0.08867084419595243,0.09397195707118344,0.0922039855887801,0.08761120563244847,0.0849317793708286,0.08740001414045032,0.09576907054928775,0.10820184569949405,0.1207241999243712,0.12833899831528356,0.12686088274109938
6.104456693697401,-0.00027655484203825665,-0.0011267475463271742,-0.003920420734510281,-0.011749862084451551,-0.030744272941427616,-0.06945757151455874,-0.1309616105313972,-0.20397362589909246,-0.2783920826689159,-0.3458657552525027,-0.34220938365775855,-0.22560160932509601,-0.0936271186718177,-0.029322869860470703,-0.01052266637704506,-0.00045463518917094947,0.013604049310767481,0.03291491434530505,0.054798931084126694,0.07458796007717071,0.08772692334653437,0.09217370270573122,0.08953458224133332,0.08413235585006729,0.08078512257493393,0.08278574789924743,0.09090855332082957,0.10330543726631616,0.11598207480276035,0.12393068911855526,0.12295983750562549
6.6039774715708965,-0.0002504279722515893,-0.001021868931156797,-0.003569082955343146,-0.010776754305805917,-0.028506798569631422,-0.06516874558159913,-0.12414757110026442,-0.1951305126619671,-0.2690835349755538,-0.3378071336859483,-0.33638188620561277,-0.22202570159841484,-0.09149214081389571,-0.027710743631493243,-0.009004985567854422,0.0010014590895646692,0.014882161283184314,0.03385779131958588,0.05524440770139085,0.074388182488436,0.08676345491544306,0.09037204386167653,0.08688008030937484,0.08068371910690647,0.0766750560104141,0.0782008156745204,0.08605503826527477,0.09838175370262427,0.11117400098030676,0.11942321808651517,0.11894045252727184
7.144373468984399,-0.00022495843334593738,-0.0009195851319153193,-0.003226052366140736,-0.009824300811606169,-0.026306975507048365,-0.060924485236456,-0.11735296824787439,-0.18624776905545795,-0.2596713427893691,-0.3296088445000065,-0.33043050555608366,-0.21838892855155614,-0.0893580689486185,-0.02612966862986597,-0.00752818808472834,0.002412776034503693,0.016113450787463093,0.03475389929376138,0.055646789891705274,0.07415458602178779,0.08578237924456272,0.08857520490422419,0.08425539988600118,0.07728629919340362,0.07262693537954219,0.07367233992092677,0.08123455327166401,0.09345327811925831,0.1063174173135625,0.11482863322495752,0.1148100218011028
7.7289894588611805,-0.00020031692093109985,-0.0008205772911759569,-0.002893575038850888,-0.008898504339580934,-0.02415769371328476,-0.056746937812581943,-0.11060820818337899,-0.17735868725736892,-0.2501841458788921,-0.32128963454283704,-0.32436530064916164,-0.214698515208606,-0.08723311430448251,-0.0245891531254992,-0.0061025142702791305,0.0037688517220447527,0.017287851935183892,0.035594378005904495,0.05599942870017244,0.07388392201371342,0.0847850941705164,0.08679024860564959,0.08167367455624386,0.07395876817580002,0.06866341363008034,0.06922461837689606,0.07647045405814665,0.08854020972784771,0.10142801007881067,0.11015778948679553,0.11057513481508034
8.36144391310483,-0.00017670903822822627,-0.0007256663920733031,-0.002574362992704661,-0.008006642827552446,-0.02207471108510174,-0.052663567603879184,-0.1039518031367828,-0.16850660176989685,-0.24066051814366937,-0.31287602739152914,-0.3182013214844527,-0.21096472429226606,-0.08512770073879435,-0.023100747180424597,-0.0047402759958931435,0.005057154890022338,0.01839337055236518,0.036368759244133894,0.05629459727630299,0.07357262084421487,0.0837736546547703,0.08502604618462933,0.07915106874317743,0.07072397611415843,0.06481223982743382,0.06488762149983225,0.07179196681433953,0.08366847327418689,0.09652677963712651,0.1054262555775393,0.1062463679980656
9.045651399076846,-0.00015430941828045377,-0.0006355498930181855,-0.002270721440166517,-0.00715491020978093,-0.0200714716573021,-0.04869790428346463,-0.09741693898942949,-0.15972905026739256,-0.23113379323254601,-0.304390355848881,-0.31195045861639525,-0.20719546544831438,-0.08305034702964072,-0.021674206000696833,-0.0034519665909113284,0.006266950644201671,0.019419652952191856,0.03706788790549192,0.05652536614735357,0.07321720436200257,0.08274933079996671,0.08328969168963744,0.07670096176938722,0.06760110751361909,0.061096902876862265,0.060686876033157436,0.06722414368106332,0.07886047666351563,0.09163209747521744,0.10064789520272824,0.10183338427433475
9.785846808752614,-0.00013328059673601677,-0.0005508772672521913,-0.001984799910000117,-0.006349100162466911,-0.018160628445692724,-0.04487232352915036,-0.09103563451135477,-0.15106283643002166,-0.22163704102460188,-0.29585472909153626,-0.3056241090557971,-0.20339798445119844,-0.08100889053020653,-0.02031859766203926,-0.0022473754477760092,0.007388195288949518,0.020356966386269198,0.03768308930153279,0.05668507149754157,0.07281417448191202,0.08171302891485892,0.08158753938449655,0.07433562997389564,0.06460795821452547,0.05753936989075389,0.05664646921566841,0.06279091624891592,0.07413802033356892,0.08676232924841012,0.09583711810835471,0.09734677338451125
10.58661157052181,-0.00011377143217818332,-0.00047224379292699523,-0.0017185725973253233,-0.005594558723716395,-0.01635396394448059,-0.041207977130245835,-0.08483878241267742,-0.1425442641125155,-0.2122034434031983,-0.2872913877417817,-0.2992333853279838,-0.1995789164165839,-0.07901044503886401,-0.019042222034179976,-0.0011354944763909505,0.008411632195825348,0.021196290156883596,0.03820624754913819,0.05676737145473071,0.07236003690400013,0.0806652725864645,0.07992513559236789,0.07206613076156604,0.0617607856730462,0.05415993169564524,0.05278893115988609,0.05851506057804971,0.06952238113271698,0.08193604992158081,0.09100920714740333,0.09279844362999361
11.452902005870703,-9.589628310133657e-05,-0.00040010732347960527,-0.0014735626971948944,-0.004895440011817525,-0.014660759190309123,-0.037721892314265384,-0.07885195999214352,-0.13420422606385574,-0.20286161192795474,-0.2787190186493145,-0.2927865990109491,-0.19574260795913914,-0.07706010716704363,-0.01785139961947492,-0.00012328854537012673,0.009330013361017115,0.021930444142125256,0.038630729581495445,0.05676683977597099,0.07185143262522145,0.07960574825473397,0.07830608710450897,0.06990046710165153,0.059071835099487775,0.050974255933035825,0.04913205641040213,0.054415054171921974,0.06503143838448862,0.07716959614818789,0.08617836416670921,0.08820015207327189
12.390080006459705,-7.973101338095997e-05,-0.00033477234673174894,-0.0012507898291553693,-0.004254565651327323,-0.013087491624475185,-0.03442645173130587,-0.07309471253097154,-0.1260674088653546,-0.19363486640416588,-0.2701522005351561,-0.2862888731554866,-0.19189083774356616,-0.07516072122971401,-0.016750241743273865,0.0007845404049335086,0.010138334390898143,0.0225543063911133,0.03895156405623051,0.0566790819658813,0.07128516589435885,0.07853322116207573,0.07673184778849168,0.06784324057161083,0.056548873739587294,0.047992838276850344,0.04568832405157454,0.05050452234056503,0.06067919578901782,0.07247669396750982,0.08135745045221876,0.08356334467002197
13.403946221471372,-6.532863569755674e-05,-0.0002764527174593284,-0.0010509796313612739,-0.0036740018889773038,-0.011639147839645026,-0.03133186970475211,-0.06758441082939204,-0.11815718515176411,-0.18454620874298397,-0.2616054533099155,-0.27974485831604057,-0.18802445917062716,-0.07331397170351246,-0.0157415834866448,0.0015846310493524535,0.010832925409049121,0.023063980338466065,0.03916477015609237,0.056500320630837014,0.07065814369317548,0.0774459193433205,0.07520261479040133,0.06589708548397509,0.054197131026868656,0.04522335709662157,0.04246753217325805,0.04679500307124532,0.056478538271351804,0.06787109080184046,0.0765603952298588,0.07890125615879953
14.500775960641565,-5.269737830566962e-05,-0.00022518390229738392,-0.0008742723288342785,-0.0031542679483322245,-0.010317468288074946,-0.028443009919249015,-0.062331535090740756,-0.11048992816627529,-0.1756127766424668,-0.25308882938301536,-0.27315575691338956,-0.18414149014714815,-0.07151897705282133,-0.014825699456305875,0.002276257900778831,0.011412735920467076,0.02345798045181777,0.03926832639254701,0.056228014833708304,0.06996750693495782,0.07634104641372516,0.0737161259491974,0.06406071935202708,0.05201666326878454,0.042667512637069666,0.039473346408331486,0.0432924647924734,0.05243794967796804,0.06336363842098355,0.07179973540784071,0.07422693629547734
15.687358035194979,-4.180516255322016e-05,-0.0001808409268044868,-0.0007202826212685016,-0.002694500473089441,-0.00912131941343088,-0.025760081944861662,-0.057340749967774544,-0.10307636430362112,-0.16684721586809678,-0.24460904176362278,-0.2665200963835904,-0.18023758935765327,-0.06977260598160283,-0.014000571310534194,0.0028610680206707212,0.011879076239177045,0.023736996859434263,0.03926198326174284,0.05586074805572323,0.06921062122793362,0.07521490003877661,0.07226792407447635,0.06232935903162085,0.05000291131390016,0.040321698783889796,0.036704045809108604,0.03999808207258543,0.04856227761635971,0.05896301372902222,0.06708726621743683,0.0695538098485524
16.971036777090415,-3.2581279503137796e-05,-0.00014314507616424056,-0.0005881218698881053,-0.0022925133890092874,-0.008046824649719677,-0.023278873724259592,-0.052611239620050335,-0.09592196713496595,-0.15825806588361863,-0.23616979127388935,-0.2598339766376086,-0.1763062250692806,-0.06806959486690521,-0.013261987521516737,0.0033429832274436398,0.012235522291149463,0.023903810228594505,0.03914719794417134,0.05539819302931789,0.06838508167062769,0.0740629249451177,0.07085146341530654,0.06069488105911404,0.0481469086251342,0.03817724562522546,0.03415278107638311,0.03690848876903194,0.04485296332966671,0.05467591317964956,0.06243419518494831,0.06489579131467824
18.3597574966533,-2.492194077521592e-05,-0.00011168610270554307,-0.0004764718350240649,-0.0019449981254873062,-0.0070878080301791605,-0.020991554880089636,-0.048137896805834836,-0.08902839271666887,-0.14985117635074197,-0.2277729315859566,-0.2530918966836351,-0.17233921410214292,-0.06640292552790439,-0.012603872083631326,0.0037278743076591602,0.012487595674789383,0.023963001216633223,0.03892690419019855,0.05484097591892059,0.06748870512820714,0.07287986341988846,0.06945843943412568,0.059146335795372505,0.04643596287626815,0.03622122801295043,0.03180845163442623,0.03401665903851798,0.04130886924651836,0.05050778580878358,0.05785175824297391,0.06026777742137793
19.862115659954835,-1.8694581629622545e-05,-8.593938326309085e-05,-0.0003836411320909606,-0.0016476737488279863,-0.006236113339050415,-0.018887215459508937,-0.04391204413908814,-0.08239425471471726,-0.14163040510589034,-0.2194190395778586,-0.2462872019442274,-0.16832706086655796,-0.0647640954157435,-0.012018534758623635,0.004023309077721983,0.012642515867637642,0.023920725823085232,0.0386053350980662,0.05419057279974251,0.06651952637166489,0.0716598737633802,0.0680790443707823,0.05767034102594435,0.04485416890805119,0.034437057399863656,0.029656318491370563,0.031312477473813286,0.03792675203476212,0.046463177413466034,0.05335143149385271,0.055685747401862454
21.487410090320363,-1.3744214931477919e-05,-6.529123352366978e-05,-0.00030764834803980216,-0.001395506874361228,-0.005482066726701654,-0.016952632078222014,-0.03992242874761154,-0.07601614867348998,-0.13359849814630811,-0.21110811395756265,-0.23941264006080845,-0.16425940325427527,-0.06314349803208956,-0.011497037188275891,0.004238179644604849,0.01270883194012666,0.02378437938585143,0.03818775471962949,0.05344914753762012,0.06547578109280308,0.07039669297722585,0.06670233255464701,0.056251651538981956,0.04338315365730046,0.03280533903556808,0.027678883267667362,0.02878354032875127,0.03470190172146567,0.04254616026418299,0.048945150925386725,0.05116681265581574
23.24570052325692,-9.90300912888849e-06,-4.907716021520826e-05,-0.0002463484636679088,-0.0011830513084562135,-0.00481521372032114,-0.015173557484731802,-0.036157043505150394,-0.06989074034261429,-0.12575907243832446,-0.20284119932824704,-0.23246155981942362,-0.16012584840819033,-0.061531047287309494,-0.01102975458007314,0.004382140839787211,0.012695870428114663,0.023562095309893002,0.037680061377307485,0.052619318131245284,0.06435589339791677,0.0690838967674624,0.06531678771291037,0.05487403923370944,0.042003233559942135,0.03130522633691761,0.025857324172793416,0.02641654584349969,0.031629375911712665,0.03876134036482062,0.04464606992114869,0.046729742972533905
25.147869871035287,-6.996677930486878e-06,-3.660717050659372e-05,-0.00019751465021002594,-0.0010046563416231827,-0.004224721847370766,-0.013535278488370835,-0.03260361944832454,-0.0640149377335177,-0.118116469988404,-0.19462019994706023,-0.22542791685271457,-0.15591617508836292,-0.0599164844731351,-0.010606729209922932,0.004465235330476046,0.012613361306587018,0.023262400948803975,0.037088508491140475,0.051703981187207,0.06315844345009532,0.06771504560075811,0.06391066947363365,0.05352083635796305,0.040694112419447155,0.029915186710032647,0.024172206038984154,0.024197812427543628,0.02870421537863023,0.03511372233467985,0.04046810749338468,0.04239430419613208
27.205691582312323,-4.8553250292294426e-06,-2.7209079615319654e-05,-0.0001589813672727452,-0.000854850990191768,-0.003700213562773296,-0.012024070808079585,-0.029251675606022008,-0.058388237497380285,-0.11067799224751695,-0.18644973431502834,-0.21830766886397976,-0.15162131163186898,-0.05829009807249086,-0.010218308532830936,0.004497259088764306,0.01247081618270091,0.022893656122954985,0.03641926508246118,0.05070606076788184,0.061882169633531436,0.06628399649581243,0.06247267188961641,0.052175945000198364,0.039436200488764186,0.028614538890879594,0.022605105341256333,0.02211484738410199,0.025922831596058963,0.031609836028582694,0.03642678931673751,0.03818183633563749
29.431902513714938,-3.3206152974240826e-06,-2.0257067088082115e-05,-0.00012873800041497118,-0.000728590976599878,-0.0032322824440465937,-0.010628043715723718,-0.026093594647839467,-0.0530138093687923,-0.10345484063553144,-0.17833795270618172,-0.21109950450178105,-0.1472339288210207,-0.05664319006060176,-0.00985556447904356,0.004487344612764597,0.012277122557206062,0.022463691961028296,0.035678141512920314,0.049628365238630054,0.06052599786211672,0.06478513828613437,0.060992383685699904,0.05082451813071207,0.03821147989169945,0.027384429942198255,0.021139596158269828,0.02015722899739582,0.023283689782969182,0.028258168641615344,0.03253943230978047,0.03411524228995333
31.840281764423175,-2.2500118548745192e-06,-1.5188239736122382e-05,-0.0001049804308783288,-0.0006213776403992358,-0.002812666639224683,-0.009337192434254352,-0.023124190864113225,-0.04789733117964822,-0.09646049357568706,-0.17029512154029006,-0.20380406948397045,-0.14274824240790548,-0.05496818057316098,-0.00951050833235628,0.0044437134977122275,0.012040293591233518,0.02197957935382982,0.03487039992456326,0.04847346527837162,0.0590890132111262,0.06321347924887566,0.05946050277097062,0.04945328875514173,0.03700390021933917,0.02620820527772879,0.019761464369963,0.018316522039349754,0.02078681425551149,0.02506822767571874,0.02882383983934678,0.030217484249075322
34.445735961697956,-1.5223287903475658e-06,-1.1524830020988638e-05,-8.618459598605604e-05,-0.0005294567735601236,-0.0024346855507021187,-0.008144177828168198,-0.020341844640272833,-0.04304834856636948,-0.08971210471343294,-0.16233493485792594,-0.19642506637541832,-0.13816077049044442,-0.05325907337131058,-0.009176434197616328,0.004373359043501612,0.011767170008782222,0.021447378246509788,0.03400058735324601,0.047243645952297596,0.057570559258825066,0.06156491184652722,0.05786927256041666,0.04805117024200699,0.03580011891478364,0.02507224726506929,0.018459587871078795,0.01658713748970429,0.018434572601426627,0.022051211795098488,0.025298842513357362,0.02651199595525878
37.264391525227005,-1.0386124725158403e-06,-8.87744086141159e-06,-7.111478461294005e-05,-0.0004498258662116408,-0.0020931907669167684,-0.007044048296147695,-0.017747723448276916,-0.03847888017014298,-0.08322883151811535,-0.1544731835118441,-0.1889685760220326,-0.13347013011170558,-0.05151144212412282,-0.00884795516556127,0.00428200067891935,0.01146337872348262,0.020872109479917845,0.033072528772334436,0.04594092693646494,0.055970287619452885,0.05983628847057524,0.05621257442919513,0.04660934719304295,0.034589558923979476,0.023965949809176365,0.017225760279164032,0.014965931451569709,0.01623099500658647,0.01921904546966146,0.021983112026553973,0.02302140110009391
40.31369448135779,-7.218753394482958e-07,-6.943788738233444e-06,-5.881777214850736e-05,-0.0003802077528598608,-0.0017844632286642859,-0.0060339244593269215,-0.015345065514581157,-0.034202251997810906,-0.07703052308055039,-0.14672679072146738,-0.1814426365813561,-0.12867693989120224,-0.049722411099179666,-0.008520984942810873,0.004174108132702619,0.01113336604094956,0.02025780175623122,0.032089391195875824,0.04456714320288635,0.05428824854204818,0.05802550896634461,0.054485994847543746,0.04512130274137619,0.03336437437341604,0.02288159537620416,0.016054445008927394,0.013451799269824934,0.014181182697640227,0.016583606399526087,0.01889425556548733,0.019766561698965533
43.61251844501594,-5.151802206005862e-07,-5.500901950482573e-06,-4.85957024164657e-05,-0.0003189694987760953,-0.0015060016416594815,-0.005112523505425308,-0.013138298032307268,-0.030231827911358058,-0.07113639705942143,-0.13911290502879628,-0.1738568842733495,-0.12378372906905286,-0.047890581102011144,-0.008192632239977475,0.004053025061010859,0.010780534185214087,0.019607639775716876,0.031053839430732286,0.04312409823233427,0.052525022996968054,0.0561316057415242,0.05268683577205076,0.043582731519210154,0.03211925244536309,0.021814039735997097,0.014942339761847785,0.012045117190215227,0.012290629310306537,0.014155944688178771,0.016047975212689813,0.016765742647536653
