1.2661224162407512,-0.00024154710731956095,-0.0009740344335654374,-0.0033017603306837433,-0.009382030298290019,-0.02256376647395342,-0.04605532540115488,-0.07873265086273319,-0.11187286104075993,-0.13745794383954685,-0.1527831203840761,-0.1407014834692524,-0.09195500095258062,-0.0421294208034347,-0.0187585000820239,-0.012247193782873164,-0.00866899603760091,-0.0031198424603405667,0.00503514752712445,0.014964049988258113,0.025084265575677125,0.03375798390331916,0.040061390934298155,0.0441350578568279,0.04689415818971298,0.04939352904408404,0.05231859391018961,0.05578418772627159,0.05930373162933223,0.06182547896615462,0.061963953792136935,0.05855255204363219
1.3697277796626317,-0.0002366083541164994,-0.0009542647325082608,-0.003236020325755577,-0.009202927190601935,-0.022164400509789194,-0.04532473109756709,-0.07763678518003587,-0.11053197455384968,-0.13612167152382149,-0.15168271623132648,-0.13992814531985867,-0.09145961618636114,-0.04178865055254085,-0.018465110391584428,-0.011957246274740757,-0.008384380675041095,-0.002861380087620107,0.005239855462017802,0.015084876335450763,0.025091113049638597,0.03362396183979201,0.039767539513691316,0.043676319147457704,0.046284554666504815,0.048667361940791506,0.05152547700540915,0.05497896767709525,0.05853559036901231,0.06113093975681063,0.06136555556162085,0.058061174266684876
1.4818110526389852,-0.00023137717904611377,-0.000933323640630123,-0.0031663777590051445,-0.009013146658769297,-0.021741033779684654,-0.04454967445369794,-0.07647314667753283,-0.10910673762446003,-0.13469998054054153,-0.15051096239447295,-0.13910430410841718,-0.09093234680090327,-0.041426822313545594,-0.018154189270870855,-0.011650171513972633,-0.008083039550176972,-0.0025878411012472294,0.005456328217769948,0.015212364813948717,0.025097766578195072,0.0334813573543898,0.039455658244985446,0.04318983018922813,0.04563826317016853,0.047897462432645505,0.050684308880069036,0.05412439105828302,0.0577195272154908,0.06039205692950886,0.06072791447767797,0.05753666820882637
1.603065972907318,-0.00022584578299738374,-0.0009111797550250691,-0.003092726591594104,-0.008812389867407934,-0.021292957699778597,-0.043728737034544794,-0.07523937007954783,-0.10759394247280094,-0.13318937336309378,-0.1492647523854724,-0.13822769296635823,-0.0903718423951431,-0.041043201579163344,-0.01782523779672184,-0.01132552075250294,-0.007764551577881413,-0.0022988683494593013,0.005684809036954586,0.015346595589385816,0.025104102177238945,0.03332981332802519,0.039125141338356824,0.0426747346971005,0.04495418875739467,0.04708252078472695,0.04979359659644983,0.053218816721079885,0.056853792512119486,0.05960702574069921,0.06004924757507224,0.05697737110072216
1.7342430459785305,-0.0002200254825226432,-0.0008878780342590355,-0.003015213316111959,-0.00860103740907303,-0.020820942259656406,-0.042863099944068186,-0.07393678437623281,-0.10599463107943545,-0.13159032814269997,-0.1479440582936851,-0.13729813621459977,-0.08977817981100407,-0.04063820336267702,-0.017478861896394325,-0.01098397537714862,-0.0074296217785400475,-0.0019951490976648613,0.0059246797508134995,0.015487085656120678,0.02510985299758176,0.0331693658016142,0.03877639801230184,0.04213183814768433,0.04423348184384254,0.04622389732385221,0.04885470962130103,0.05226340145731581,0.05593914697585025,0.05877611921530785,0.059329365401772395,0.05638275737230796
1.876154190379523,-0.00021388735359293342,-0.0008633026323927363,-0.0029334521488738846,-0.008378034787638983,-0.02032262142846068,-0.041948392265739945,-0.07255875052107413,-0.1043005701121905,-0.12989453222021974,-0.146541949601554,-0.1363107279015771,-0.08914825061035073,-0.040209759884175404,-0.017113330298074138,-0.010623840800697152,-0.00707659402213601,-0.0016751889611294477,0.006177108917676901,0.01563450070162508,0.025115008049739384,0.032999174776849535,0.038407653800510304,0.041558404591975906,0.04347252374543103,0.04531728091949901,0.0478629184510863,0.051253300380801316,0.05497090495489673,0.05789502322606581,0.05856447165663777,0.05574964051672205
2.0296777630107443,-0.00020744280047263307,-0.0008374988212680952,-0.0028475902907979765,-0.008143762473144646,-0.019798756202989425,-0.040985753428143784,-0.07110648584555655,-0.102512599501064,-0.12810219741049234,-0.1450581261239365,-0.13526507763562173,-0.0884820139215077,-0.039758248063112386,-0.016729246175999978,-0.010245805763058797,-0.006706185079667697,-0.0013396918496930083,0.006441455798053156,0.015788329381371032,0.025119268453068007,0.032819244283621644,0.0380192897952194,0.04095521707989332,0.042672445982272156,0.044364009621257146,0.04681955615044063,0.05018960788003369,0.05394972985227252,0.05696387692018905,0.057754214500433464,0.0550773206156647
2.1957639957230572,-0.0002006825207660601,-0.0008104291143858198,-0.0027575008918443293,-0.007897861352471922,-0.019248488383815494,-0.039973447299256865,-0.06957706282845853,-0.10062670944306328,-0.12620891377036328,-0.14348863804627002,-0.13415828550565553,-0.0877777484813797,-0.03928275289625805,-0.01632600745221331,-0.009849337083888758,-0.006317898859331659,-0.000988242868297788,0.006717993069899504,0.0159486431638309,0.025122456907395965,0.03262911669752963,0.0376105528590637,0.040321226577506704,0.04183191636858904,0.04336249140793045,0.045722800366007704,0.049070303956635544,0.052873444695038505,0.05598040914417577,0.05689632707432591,0.054363666034686876
2.3754408767635318,-0.00019362984811418398,-0.0007821864128023656,-0.0026634884431854912,-0.007641133705629314,-0.018673490998049627,-0.03891419924855611,-0.06797391697192846,-0.09864624076628671,-0.12421717631506451,-0.14183489968302596,-0.1329910969551976,-0.08703620729007809,-0.038784334361517354,-0.01590490066035489,-0.00943583068335643,-0.005913160500171497,-0.0006222078230779991,0.007005526504622315,0.016114557218924817,0.025124158538480965,0.032429012537182896,0.037182429722530476,0.039658228235287786,0.04095344458526967,0.04231570513302624,0.044575735758523444,0.04789817753812545,0.05174420552212311,0.054945958423698156,0.05599133695660418,0.05360856483816643
2.569820513493286,-0.00018627480843329868,-0.0007527305042177738,-0.0025654167041891224,-0.0073731928257470165,-0.018072835777909222,-0.0378061202539309,-0.06629384321015121,-0.09656677930772584,-0.12212210556079943,-0.14009251637374556,-0.1317602703811913,-0.08625546843216389,-0.03826198421145484,-0.015465275399659814,-0.009004716429899575,-0.0054914426119089515,-0.0002411500218767067,0.007304335623670992,0.01628613038945319,0.025124161578870916,0.03221841784062558,0.03673409047932058,0.03896507728043493,0.04003558397682018,0.04122192401732956,0.04337638180525044,0.046671023577966604,0.05055962205069157,0.05385801588907577,0.05503672644446495,0.05280963926597907
2.7801060157593236,-0.00017863030947559225,-0.0007221125865892263,-0.002463451768366822,-0.007094465646811466,-0.017447366050997788,-0.036650438805008366,-0.06453807239034899,-0.09438902058876786,-0.11992360524495167,-0.13826079292046486,-0.13046506893600174,-0.08543531520186172,-0.03771606837481027,-0.015007803538835894,-0.008556777329498404,-0.005053566580538041,0.00015411556360979135,0.007613666469550443,0.016462744114700088,0.025122079261435944,0.03199728504236403,0.03626591637422562,0.03824261529300651,0.03907957442472294,0.040082618386518006,0.04212618818868503,0.045389993648837584,0.04932032046833035,0.05271657525759685,0.05403190369308615,0.05196589229817772
3.0075989425248912,-0.00017071263253567716,-0.0006903973179128134,-0.0023578040985770244,-0.006805497587629499,-0.016798179164717986,-0.0354488186418984,-0.06270843077781176,-0.09211431171979545,-0.1176221501097071,-0.1363394371656854,-0.1291050065043663,-0.08457571364495624,-0.03714713091270407,-0.014533347530735185,-0.008092997291743446,-0.0046005567450280605,0.0005625820275256417,0.007932601070256576,0.016643663836670992,0.025117479376083853,0.03176561422335107,0.03577844693382253,0.037491958628663315,0.038087035440317774,0.038899712219842196,0.040827086686145084,0.044056699456650514,0.04802732198736945,0.051521933933474415,0.05297648362379485,0.051076448847194963
3.2537073578491675,-0.00016255234839236563,-0.0006577064400824451,-0.002248872951251166,-0.006507342097511883,-0.01612747841914102,-0.03420486901915783,-0.06080951142849706,-0.08974718348284494,-0.11522118658430516,-0.13433043912705592,-0.1276811270313088,-0.08367767065416903,-0.03655656478322808,-0.014043593989644509,-0.007615206026363421,-0.004134281810408968,0.0009824570560850168,0.008259570112720742,0.016827723715714657,0.02510981038164651,0.03152368598998364,0.03527296795641313,0.036715455744897076,0.03706125804546501,0.03767712173905589,0.039483148059009564,0.04267484608688852,0.04668352848244632,0.050275948459712304,0.05187127958330775,0.05014129162017839
3.519954546078643,-0.00015415529731537865,-0.0006240628456155538,-0.002136730168383267,-0.006200168544041061,-0.015435529476804433,-0.032918751961366115,-0.05884092621474951,-0.08728632136534399,-0.11271857321634643,-0.1322313620691782,-0.12619142459878188,-0.08274015721739444,-0.03594420989312189,-0.013538788244654393,-0.007123774361902023,-0.0036551634294652155,0.0014132818514641778,0.00859409095941408,0.017014448112899386,0.025098658794559154,0.0312712218740492,0.03474940311282151,0.03591326009316061,0.036002584009452956,0.03641525555732204,0.0380946626536518,0.04124440100038104,0.04528842337286144,0.048977562259735506,0.05071477700896691,0.04915865026587913
3.8079884401927435,-0.0001455608175152258,-0.0005896232752354113,-0.002021890533116322,-0.00588533985892644,-0.014725203374231336,-0.03159523359337544,-0.05680887712188271,-0.08473805414183354,-0.11011936897232377,-0.130045360777294,-0.12463767505208971,-0.08176469473977967,-0.03531193511785558,-0.013021114639309593,-0.006621053786449489,-0.003165596422096551,0.001852767659447982,0.008934171730131358,0.017202374798895578,0.025083361158069764,0.03100863306321822,0.03420945641733611,0.03508844137471357,0.03491529972981475,0.03511922214081331,0.03666697606993919,0.039770300322901485,0.04384598699323252,0.047629489789369865,0.04950840798303342,0.0481289105216578
4.119591821660299,-0.00013680846549119098,-0.0005545453307852782,-0.0019048715802865487,-0.005564225782542741,-0.013999383405698425,-0.03023909398256763,-0.05471957018864053,-0.08210869048105869,-0.1074285776126219,-0.12777549795330562,-0.12302155348791574,-0.08075274131608794,-0.03466159287831086,-0.012492764978861412,-0.00610941082278304,-0.0026679943223857808,0.0022986031923797673,0.009277793956719094,0.017390011883476445,0.02506322409403721,0.030736304934682497,0.03365481477231507,0.03424406377743793,0.03380369739145764,0.03379414318979013,0.035205448119897696,0.03825748815136501,0.04236019561859999,0.046234426878850134,0.04825357293047404,0.04705241843513054
4.456693354938708,-0.00012793362755414398,-0.0005189699351626254,-0.0017861355076142333,-0.005238046064790954,-0.013260621689359998,-0.028854516794346908,-0.05257833490630192,-0.07940348761113225,-0.10465016458697497,-0.12542396901965344,-0.12134410288737714,-0.07970533664080375,-0.03399474583268466,-0.011955683170764677,-0.005590967987584773,-0.00216453215465323,0.0027486920639911106,0.009623106678389894,0.017575962043596294,0.02503755093352424,0.030454500130848022,0.03308690842401677,0.033382798328264,0.032671553149319,0.03244453258661564,0.033714783528090486,0.036710255363595304,0.0408344176940666,0.04479453748424458,0.046951231875293035,0.04592917387639794
4.821379524913686,-0.00011897756178527346,-0.00048306146892399416,-0.0016662221031786843,-0.0049082293006037555,-0.01251192522120248,-0.027446486550938735,-0.05039164064274854,-0.07662901253645257,-0.10178930349330932,-0.12299386288450351,-0.11960693023490475,-0.07862389954863856,-0.03331328635512519,-0.011412148553743274,-0.005068197087490124,-0.0016577364474047963,0.0032006068963759994,0.009967978212903897,0.01775863257925157,0.02500557386510249,0.030163572967584568,0.03250745220379676,0.032507804303170025,0.03152331721811181,0.03107571521256135,0.032200562546991926,0.03513375276240029,0.039272796412193466,0.043312629739262795,0.04560284175291737,0.044759534008667994
5.2159075511661745,-0.0001099971329580662,-0.0004470466912394326,-0.001545877748675797,-0.004576761801671553,-0.011757522801922264,-0.02602215982956775,-0.04816909123588116,-0.07379549841834557,-0.09885463512765824,-0.12049093971696248,-0.11781341102708884,-0.07751102162518071,-0.03262004345512835,-0.010865342618606201,-0.004544494330200992,-0.0011510568135025827,0.0036510607988640338,0.010309562664714233,0.017935955738041597,0.024966389871813696,0.0298641792138438,0.031918972372548225,0.031623586427744065,0.030365271897578514,0.02969521011751802,0.03067073851551587,0.03353548054833398,0.03768162352334194,0.04179334052553022,0.04421131780339107,0.043544951088573515
5.642719358999097,-0.00010104966288026483,-0.000411154198794112,-0.0014258550067396045,-0.004245647154086044,-0.01100168359706307,-0.024588772340375757,-0.04592041876676768,-0.07091334207679985,-0.09585494668730099,-0.11792102574714661,-0.11596690793823565,-0.07636926970062854,-0.03191784898085558,-0.01031846923847466,-0.004023285658449403,-0.0006479766395400812,0.004096729426551502,0.010644973729902255,0.018105822763729917,0.02491905899398679,0.02955694833610388,0.03132398637944731,0.030734662985464217,0.029203736722101276,0.028310594913450306,0.02913333995449193,0.031923025364387736,0.0360672835345026,0.04024140129855408,0.042779667087963366,0.042286961583527315
6.104456693697401,-9.218495571453695e-05,-0.0003755825488595369,-0.0013068070219065025,-0.003916620991177382,-0.010248091622508892,-0.023152524958369947,-0.043653871751865914,-0.0679912104223754,-0.09279736254793046,-0.11528858636834322,-0.11406979543668018,-0.07520053705691221,-0.03120904005848134,-0.009774290436672455,-0.003507555953387234,-0.0001515455553462937,0.004534682647668178,0.010971637740106932,0.018266310117796992,0.024862653300120025,0.029242307958043313,0.030724568016064716,0.029844861476131444,0.028044119598250147,0.026928375354291934,0.027595250539255965,0.030302852308167073,0.034435146818766985,0.03866069246296307,0.04131023034732013,0.040986612939904694
6.6039774715708965,-8.347599350296514e-05,-0.0003406229880445843,-0.001189694354774692,-0.003592251532849251,-0.009502266401561458,-0.021722915564052567,-0.04138252422220983,-0.06504350481623442,-0.08969451221235632,-0.11260237832481736,-0.11212729569694789,-0.0740085674036518,-0.030497380436696038,-0.009236914702860661,-0.003001662018559825,0.000333819534617129,0.004960720277792062,0.0112859303165494,0.018414802487048132,0.02479606081013388,0.028921151696376945,0.03012401476782623,0.02896002700974371,0.02689457335884837,0.025558352386633655,0.026066938967270182,0.028685013152541988,0.03279391825412536,0.03705800061497233,0.03980773957858707,0.039646817659029526
7.144373468984399,-7.498614424321136e-05,-0.00030652837648657323,-0.0010753507860253426,-0.003274766930085162,-0.008768991820692768,-0.02030816172060412,-0.03911765605022014,-0.06208258965177106,-0.08655711423499825,-0.10986961481247019,-0.11014350183674608,-0.07279630950482487,-0.029786022971387167,-0.00870988953158873,-0.0025093960161159086,0.0008042586902719257,0.005371150273708976,0.011584633107164793,0.018548929969930385,0.024718195342103327,0.028594126410616854,0.02952506829055221,0.028085133277696343,0.02576209970759432,0.02420897843244322,0.024557446611996908,0.027078184397928896,0.031151092685572253,0.035439139090344504,0.03827621106753316,0.03827000726505532
7.7289894588611805,-6.677230709035772e-05,-0.00027352576417953247,-0.0009645250144657879,-0.002966168117353866,-0.008052564580504754,-0.018915645955125963,-0.03686940275492046,-0.059119562453139325,-0.08339471532709943,-0.10709654487489752,-0.10812176690098965,-0.07156617174708106,-0.02907770477570882,-0.008196384381859727,-0.0020341714301296294,0.001256283900699641,0.005762617305581414,0.011864792663593476,0.018666476230139048,0.024627974003830683,0.028261698059295997,0.028930082874731176,0.027224558195528544,0.02465292273907548,0.02288780456016043,0.023074872811048044,0.02549015137225766,0.029513403261892966,0.033809336711093124,0.03671926317863687,0.03685837828576735
8.36144391310483,-5.8903012079800364e-05,-0.0002418887947122977,-0.0008581209888441296,-0.0026688809191979623,-0.007358236978274685,-0.017554522448496434,-0.03465060092707968,-0.056168867125395525,-0.08022017259573674,-0.10429200903941141,-0.10606710709785647,-0.07032157471809111,-0.028375900207377347,-0.007700249022025658,-0.001580091959476405,0.0016857183356922428,0.006131123553602515,0.012122919777791327,0.018764865778114554,0.024524206952803204,0.027924551537740244,0.02834201535955809,0.026383689523566945,0.02357465862751653,0.02160407985150874,0.02162920707052849,0.023930655513139002,0.02788949101240028,0.03217559315105018,0.035142085149984695,0.03541545597340295
9.045651399076846,-5.143647291530309e-05,-0.0002118499649605156,-0.0007569071487880342,-0.0023849700755580487,-0.00669049056500214,-0.016232634784180144,-0.03247231303106331,-0.0532430167980638,-0.07704459778577974,-0.10146345198263455,-0.10398348622740446,-0.06906515516321711,-0.027683449019881637,-0.007224735342663717,-0.00115065553947721,0.0020889835389572868,0.006473217642304261,0.012355962628247183,0.01884178871131404,0.02440573478629757,0.027583110269989095,0.027763230571624335,0.025566987270205056,0.022533702523219394,0.020365634314824944,0.020228958702525033,0.022408047919001795,0.026286825578751158,0.030544032513744282,0.03354929841994021,0.03394446144046397
9.785846808752614,-4.442686622650865e-05,-0.00018362575833908356,-0.000661599978563716,-0.0021163667438864773,-0.0060535428655259255,-0.014957441265113449,-0.03034521163049743,-0.0503542789566328,-0.07387901381291884,-0.0986182431381298,-0.10187470309199198,-0.06779932820014513,-0.02700296354950309,-0.006772865924876509,-0.0007491251875368107,0.0024627317248886913,0.00678565542681928,0.012561029738180567,0.018895023813699497,0.024271391489459955,0.027237676318634437,0.027195846496245422,0.024778543381271827,0.02153598614792548,0.01917979005446599,0.01888215650280569,0.020930305512010042,0.024712673530879456,0.02892077648823999,0.0319457060921197,0.03244892450215682
10.58661157052181,-3.792380807324481e-05,-0.00015741458705111218,-0.0005728574974690701,-0.0018648528141406518,-0.005451321112187134,-0.013735992024656394,-0.02827959364555122,-0.0475147541490643,-0.07073448062318352,-0.0957637955191025,-0.0997444615031308,-0.06652630528033389,-0.026336814855015572,-0.006347407191743356,-0.0003784980020902642,0.002803877554688071,0.007065430196857754,0.012735415968634462,0.018922457228852593,0.024120012320091408,0.026888424139835995,0.026641711722422107,0.024022043356389855,0.020586928247167062,0.018053310197962406,0.017596309996135505,0.019505019815949147,0.023174126713202143,0.027312016375285346,0.030336402188749074,0.030932814414557856
11.452902005870703,-3.196542407129591e-05,-0.00013336909333674146,-0.0004911875178801894,-0.0016318132089448323,-0.0048869194526216285,-0.012573963622187661,-0.026283985988831294,-0.04473474125828297,-0.06762053660566548,-0.09290633900600129,-0.09759553262817067,-0.06524753572297076,-0.025686702172668475,-0.005950466330483042,-4.10959674064044e-05,0.0031100046671883818,0.0073101482451326995,0.01287691002317414,0.01892228003102231,0.023950477567380807,0.02653524934208247,0.02610202884094003,0.02330015538472037,0.01969061127484348,0.016991418141542224,0.016377351601870156,0.01813835087405139,0.02167714567350045,0.025723198350820924,0.028726121121063874,0.02940005051193279
12.390080006459705,-2.6577000136014582e-05,-0.00011159076497828465,-0.000416929886030268,-0.0014181883975033817,-0.004362496877377544,-0.011475483334928979,-0.024364903371233624,-0.04202246871060078,-0.06454495462719638,-0.09005073286173843,-0.09542962393652515,-0.06396361226679687,-0.02505357348529394,-0.0055834136649526205,0.000261513723761344,0.0033794450513769843,0.007518102366003259,0.012983854879238687,0.01889302744789617,0.023761721995326526,0.026177740296592557,0.0255772823651025,0.02261441314749385,0.018849624073364657,0.015997612159617314,0.015229440712722043,0.016834840163967926,0.02022639805357514,0.024158897552621822,0.027119149830000758,0.027854448008175978
13.403946221471372,-2.17762072322169e-05,-9.215088718580882e-05,-0.00035032648224485866,-0.001224667131251404,-0.0038797155894770077,-0.010443955946872342,-0.02252813607288396,-0.03938572739945371,-0.06151540200554988,-0.08720181706739638,-0.09324828562050433,-0.062674819383959,-0.024437990289370642,-0.005247194226291392,0.0005282106254775419,0.003610975410918737,0.00768799370045669,0.013054923594548467,0.018833440346189823,0.02355271459734689,0.02581530634980794,0.02506753801408386,0.021965694755098335,0.018065709795599908,0.015074451718599696,0.014155843369192973,0.015598333691669769,0.018826178837471993,0.02262369646209034,0.025520131396282668,0.026300418486486246
14.500775960641565,-1.756578899752398e-05,-7.50612857092217e-05,-0.0002914240598856281,-0.001051422516073584,-0.0034391558075697257,-0.009481002804556276,-0.020777177660947343,-0.0368299752608762,-0.05853759148094768,-0.08436294256091731,-0.09105191857994033,-0.0613804964415734,-0.023839658792673926,-0.0049418996012168094,0.00075875285635989,0.003804245528683772,0.007819327022758712,0.01308944229988112,0.0187426717210631,0.023322502338290377,0.025447015392094166,0.024572041781572875,0.02135357278912653,0.017338887314573115,0.014222503689712795,0.013157781579922905,0.014430821060131167,0.01747931608602904,0.021121212426335644,0.023933244856286597,0.02474231191090105
15.687358035194979,-1.3935047990867968e-05,-6.028028420508731e-05,-0.0002400941254096406,-0.0008981666052417067,-0.003040439330358489,-0.008586693156144168,-0.019113582165668924,-0.03435878679131726,-0.05561573741259887,-0.08153634631871362,-0.08884003148235711,-0.06007919600100519,-0.023257534957383384,-0.004666856746128225,0.000953689706099559,0.003959692444100411,0.007912332623952315,0.0130873280315106,0.018620249532259363,0.02307020711969312,0.02507163321622301,0.024089307693827052,0.020776452471352926,0.01666763637894176,0.013440565402373919,0.012234681021898548,0.0133326931399876,0.016187425092329046,0.01965433728121919,0.022362421609296832,0.023184602970654857
16.971036777090415,-1.0860420028946707e-05,-4.7714999545938806e-05,-0.00019604053794065703,-0.0007641709006795511,-0.002682274387731407,-0.007759623711925882,-0.017537078663858008,-0.03197398767528204,-0.05275268736227056,-0.07872326277913648,-0.08661132487078582,-0.05876874121767442,-0.022689864569115977,-0.004420662133701824,0.0011143281248137595,0.004078507811144716,0.007967937095515437,0.013049066271469616,0.01846606453156625,0.022795027269220447,0.024687641512483177,0.023617154125874066,0.020231626456246026,0.01604896878333445,0.012725747644091427,0.01138425940301316,0.012302828665399406,0.014950986961242528,0.018225303735897678,0.02081139791025854,0.02163193011123696
18.3597574966533,-8.307311123496747e-06,-3.722869104705538e-05,-0.00015882391246283223,-0.0006483326212132806,-0.002362602487983475,-0.00699718463174861,-0.016045965142529824,-0.029676130386308588,-0.04995039163797825,-0.07592431015853178,-0.0843639653056884,-0.057446404521512506,-0.02213430836214798,-0.004201290552164111,0.001242624915026738,0.004162532036814226,0.007987667206713237,0.012975634840711162,0.018280325378203618,0.022496235060185565,0.024293287754842168,0.023152813012846007,0.019715445050326165,0.015478654003040838,0.012073742328989603,0.010602816847599155,0.011338885994726251,0.013769622772790566,0.016835928354309172,0.019283919231911268,0.02008925901834466
19.862115659954835,-6.231526040911292e-06,-2.864645642087625e-05,-0.00012788036195533986,-0.0005492245416424861,-0.002078704357141064,-0.006295738331639096,-0.014637347830241738,-0.027464751328117404,-0.04721013481141679,-0.07313967968650693,-0.08209573386192344,-0.056109020204646025,-0.02158803173575599,-0.004006178185482606,0.001341103094960398,0.004214172024661164,0.007973575338072896,0.012868445085105661,0.01806352430065141,0.022173175465510647,0.02388662456329682,0.022693014727851266,0.01922344690698863,0.014951389499259176,0.011479018971588326,0.009885439325286998,0.010437492325649828,0.012642250532956574,0.015487725688372022,0.017783810413492432,0.018561915744833634
21.487410090320363,-4.58140396724274e-06,-2.1763740476075867e-05,-0.00010254943603531351,-0.00046516892244380994,-0.0018273554985170088,-0.005650877225686154,-0.013307476062660513,-0.025338716014457426,-0.04453283252236748,-0.07036937117021907,-0.07980421325056297,-0.054753134345426314,-0.02104783261735216,-0.0038323456712075713,0.001412726607859527,0.004236277372800494,0.007928126516995449,0.012729251618498336,0.0178163825419795,0.02182526037143437,0.023465564304584543,0.022234110797638134,0.018750550425176295,0.014461051100966798,0.010935112872189732,0.009226294274158145,0.009594513299927686,0.01156730044843854,0.014182053321269173,0.016315050235723806,0.0170556041706506
23.24570052325692,-3.3010022611040845e-06,-1.6359050283823414e-05,-8.21161442519514e-05,-0.0003943504085415065,-0.0016050711805029375,-0.005057852391544826,-0.012052347691010901,-0.023296913285569897,-0.041919690664072716,-0.06761373299474625,-0.07748718652711004,-0.053375282746653124,-0.020510349049365103,-0.0036765848149639493,0.0014607136594483425,0.00423195685537958,0.007854031812583047,0.012560020494169771,0.017539772733214293,0.02145196447153,0.023027965572785462,0.021772262529246928,0.01829134634327009,0.014001077761894484,0.010435075337583232,0.008619107942840569,0.008805515170681332,0.01054312520715361,0.012920446711182048,0.014882023251239137,0.01557658095425091
25.147869871035287,-2.332225812171549e-06,-1.220238951204079e-05,-6.583821457277497e-05,-0.000334885441436888,-0.0014082406034514063,-0.004511759475080347,-0.010867873120840034,-0.021338312546654015,-0.0393721566349878,-0.06487339996119863,-0.07514263893602585,-0.051972058351778656,-0.019972161481515045,-0.00353557639386551,0.0014884117865508236,0.00420445377856049,0.0077541336585915215,0.012362836171120006,0.0172346604005656,0.021052814484570446,0.022571681863513642,0.021303556482478378,0.017840278771760802,0.0135647041207277,0.009971728880909763,0.008057401989417203,0.008065937453559612,0.009568071773958315,0.011704574097260374,0.013489369155003874,0.014131434726768397
27.205691582312323,-1.6184407267825566e-06,-9.069689413752903e-06,-5.2993776571507714e-05,-0.00028495029649720685,-0.0012334044483769534,-0.004008023476625621,-0.009750558359147291,-0.019462745633634895,-0.03689266389938609,-0.062149911296941474,-0.07276922285698363,-0.05054043714196522,-0.01943003263430454,-0.003406102789515345,0.0014990864190196041,0.004156938783443338,0.0076312187594093535,0.012139755070070906,0.01690202028364174,0.020627389884581484,0.022094665478706615,0.020824223912503104,0.017391981584130287,0.0131454000517742,0.009538179498824002,0.007535034973948622,0.007371615659804169,0.008640943746793998,0.010536611914501252,0.012142263036141035,0.0127272787323506
29.431902513714938,-1.1068704100711914e-06,-6.7523502828855185e-06,-4.291264892666359e-05,-0.00024286361090926128,-0.0010774273776020793,-0.0035426810580023393,-0.008697864629657017,-0.017671269503359885,-0.03448494661422943,-0.05944598403109788,-0.07036650135967414,-0.049077976175019404,-0.01888106327264402,-0.0032851880814631436,0.001495781617678422,0.0040923742655016825,0.0074878973942256715,0.011892713898422315,0.01654278845237913,0.02017533263030428,0.02159504606694623,0.02033079448947877,0.016941505925579078,0.012737159805090796,0.00912814312611436,0.00704653185268627,0.006719076139081744,0.007761229757207242,0.009419389409961707,0.010846477335587192,0.011371747362050698
31.840281764423175,-7.500027985831287e-07,-5.062741974781786e-06,-3.499346175289714e-05,-0.00020712583933719716,-0.0009375554581307463,-0.0031123973243678705,-0.00770806340589543,-0.01596577681587023,-0.03215349763311845,-0.056765040339117515,-0.06793468970781467,-0.04758274738526588,-0.018322726788886554,-0.003170169377587413,0.0014812379006878395,0.004013431264918899,0.007326526514114601,0.011623466693218187,0.01615782179305724,0.01969633774520998,0.021071159725447926,0.01982016752873055,0.01648442948468865,0.012334633271355136,0.008736068265999571,0.0065871546197165416,0.006105507181788455,0.006928937939920474,0.00835607577480345,0.00960794652676154,0.010072494691439154
34.445735961697956,-5.07442116933163e-07,-3.841606760007541e-06,-2.872818793675241e-05,-0.00017648556240930062,-0.0008115617879465904,-0.0027147258342128727,-0.006780614727885711,-0.014349449349628764,-0.029904034745008627,-0.05411164482932424,-0.0654750220401753,-0.04605359010413674,-0.017753024408537644,-0.0030588113522797937,0.0014577863958747637,0.003922390050774078,0.00714912612648984,0.011333529154213732,0.015747882007803693,0.019190186425378574,0.02052163726513458,0.019289757476707567,0.016017056676557728,0.011933372876307165,0.008357415642207194,0.0061531958368633965,0.005529045713638954,0.006144857431168981,0.0073504038488433655,0.008432947443231554,0.008837331943665027
37.264391525227005,-3.462036704768881e-07,-2.959145009059927e-06,-2.3704921779933848e-05,-0.00014994193816256126,-0.0006977302183044474,-0.0023480160336274156,-0.005915907724695171,-0.012826293286337468,-0.02774294374339575,-0.051491061096385383,-0.06298952528959383,-0.0444900433349566,-0.017170480678936603,-0.0029493183604120585,0.0014273335884138444,0.0038211262698195298,0.006957369853187958,0.011024176279292147,0.015313642326363012,0.0186567625432869,0.019945429479999235,0.018737524783730745,0.015536449021960578,0.011529852917578682,0.007988649868787185,0.005741920021009441,0.0049886437474249284,0.005410331607188982,0.006406348439996191,0.0073277039718681125,0.007673800341554379
40.31369448135779,-2.406249110349513e-07,-2.3145954390111066e-06,-1.960592138332834e-05,-0.00012673591046426198,-0.0005948210607247521,-0.0020113081260872455,-0.005115021800240082,-0.011400750622859949,-0.02567684098698894,-0.04890893020968788,-0.060480878839289334,-0.042892313282323395,-0.016574137020996305,-0.0028403283026078364,0.0013913693895102536,0.00371112202554713,0.006752600596435399,0.010696463741036924,0.014855714406874746,0.018096082848809047,0.01934183631790624,0.018161998271743956,0.015040434229550495,0.011121458100793338,0.007627198430682029,0.005351481639739843,0.004483933060977591,0.004727060873599428,0.0055278687791102355,0.006298085173115281,0.0065888538891860655
