1.2661224162407512,-0.00020212487544243415,-0.0008157340261243136,-0.002771009981131651,-0.007909235581851847,-0.01916581927632505,-0.03951008475406437,-0.06827965985979363,-0.09828267263300239,-0.12329933550971107,-0.14093608436352958,-0.13256289520225073,-0.08709524602483305,-0.039124502149849416,-0.016362085874283044,-0.009935703812545679,-0.006416685460770305,-0.0010907821128360157,0.006617241476942845,0.015857677904011814,0.02505245603682688,0.032591718192730164,0.0376105867223314,0.040345238313626526,0.04183532019103323,0.04326104541133933,0.04539658490350791,0.04838793081891412,0.0517369249011684,0.054376738312836875,0.05492894639541549,0.05223914691677795
1.3697277796626317,-0.0001952798741276159,-0.0007882748683893688,-0.002679182164982636,-0.007655869079208587,-0.0185873118073388,-0.03841264651981837,-0.06655831949082645,-0.09608424999229301,-0.12104795661368328,-0.13908709821035595,-0.13131242580302924,-0.08634142067804958,-0.03863413502646149,-0.01595165257829498,-0.009532791659739553,-0.006020861086708286,-0.0007299216739917588,0.006905372877477497,0.01603141522680944,0.02506956086160268,0.03241360519628334,0.03720869922040394,0.03970890333132416,0.0409780706141282,0.04222130458887141,0.04423072074434092,0.04715846260005739,0.050502316045324715,0.05318781449294816,0.05383100427858336,0.05127368456514964
1.4818110526389852,-0.00018813095162114333,-0.0007595938155374029,-0.0025832444288666732,-0.007391017593430659,-0.017981972159544453,-0.037262588786815015,-0.06475123309190284,-0.09377234477217268,-0.11867698753651813,-0.13713784759273578,-0.12999372853189436,-0.08554773040798971,-0.03811987319679733,-0.015522602040406718,-0.009112056394513662,-0.005607700887757872,-0.00035346499614088235,0.0072056334889002704,0.016211951624420084,0.02508630990910602,0.032226370434884084,0.03678775021900906,0.03904308766748049,0.04008132614250248,0.0411333252317091,0.043009733767118155,0.04586905607290297,0.049205033004217115,0.05193570148875394,0.05267199025455175,0.050252311248313676
1.603065972907318,-0.00018068598547000563,-0.0007297219525889868,-0.0024832961862504914,-0.0071149276336491315,-0.017350246617321086,-0.036060429072697506,-0.0628585969534366,-0.09134644414213836,-0.11618524407615521,-0.13508693951576542,-0.128605752545089,-0.0847137765896349,-0.03758185835933922,-0.015075328435453837,-0.00867397585616942,-0.005177709938030878,3.808415186227857e-05,0.007517553690909502,0.016398896837409898,0.025102451536165957,0.03202996687329703,0.036347950686500874,0.03834827355169976,0.03914578811807333,0.039997899971625964,0.04173431887155498,0.04452009994247718,0.04784499126194189,0.05061977564633874,0.05145080804059497,0.049173640178351206
1.7342430459785305,-0.00017299554023558628,-0.0006988611597296265,-0.0023800040905325487,-0.006829386774869121,-0.016695999338712623,-0.034812884031735006,-0.06088979847634102,-0.0888171134227963,-0.1135823171344401,-0.13294146675968205,-0.12715309202786942,-0.08384276678217314,-0.0370229248151903,-0.014612717902407781,-0.008221552766666551,-0.004733904589545413,0.00044189511185164685,0.007838747695903018,0.016590612627307714,0.025117426919081504,0.031825240378801384,0.035891800405672816,0.037628695330295836,0.03817725726918202,0.03882195617376263,0.04041188214324786,0.04311876260614268,0.04642850364810208,0.04924510493170982,0.05017116737849044,0.04804014502695087
1.876154190379523,-0.00016502154702538729,-0.0006668586373728957,-0.002272856418498051,-0.006532978586416923,-0.01601597728792573,-0.03351372914421125,-0.058834974004586954,-0.08617162679029586,-0.11085504839201483,-0.13069051327208747,-0.12562830489489824,-0.08293024188187793,-0.036440252874261635,-0.014132471051138256,-0.007752550716939418,-0.004274097038564666,0.0008599503731051162,0.008170779572676984,0.016788012155861152,0.025131266508192397,0.031611130596641154,0.03541699639631164,0.03688075119429913,0.037170903663941095,0.03759963558501139,0.03903582896332263,0.04165803699586364,0.04494845828533651,0.04780475328855952,0.048826578777633224,0.046846050790379616
2.0296777630107443,-0.00015681456900820312,-0.0006339162392602456,-0.0021625195516974285,-0.00622748877056363,-0.015314035636497188,-0.03216965068896805,-0.05670343793450021,-0.08342042142979919,-0.10801285359233848,-0.12834097332087518,-0.12403580844999418,-0.08197930237258318,-0.03583663787788838,-0.013637467082951145,-0.00726997484802616,-0.003801310627159069,0.0012894065646242825,0.008511243430134643,0.01698942927985322,0.025143377453617714,0.03138844684513848,0.034926003538552096,0.03610864500527899,0.036132501747247754,0.036337839825888466,0.037613533943918434,0.04014504731879998,0.04341110587719483,0.0463037075699843,0.04742065628614494,0.04559372998871694
2.1957639957230572,-0.00014838062257151795,-0.0006000575389363953,-0.0020490673855245094,-0.005913090989163034,-0.01459044410410645,-0.030780802297465982,-0.054494760957368216,-0.0805621118151371,-0.10505356838592171,-0.12589054983746706,-0.12237386774963055,-0.08098914144423768,-0.035212015125800994,-0.013127975611513602,-0.00677419787485628,-0.003315955522796949,0.001729835059911963,0.008859711792771301,0.017194470836719586,0.025153451688548774,0.03115702806313581,0.034418860733794826,0.03531263058325239,0.03506247065554678,0.03503702815248124,0.036145309781814995,0.0385797538135553,0.04181589233544569,0.04474084535451639,0.04595179773429056,0.044281314003519846
2.3754408767635318,-0.00013979201020748456,-0.000565571411583924,-0.0019334556686595513,-0.005592359273245089,-0.013850815562117374,-0.029357085218111863,-0.0522230760111417,-0.07761300444204806,-0.10199234680159672,-0.12335062459710584,-0.12064982179612167,-0.07996468689400556,-0.03457054202893787,-0.012608143869374581,-0.006269513417554768,-0.002822339928902313,0.002177196558047574,0.009212785484497615,0.0174008108136319,0.025160710343965217,0.03091810704878677,0.033899170435303674,0.03449880298151382,0.03396917582702102,0.03370724006436492,0.03464198936898477,0.036972808434848285,0.04017244141034659,0.0431242062602184,0.044426248057022936,0.04291333560698367
2.569820513493286,-0.00013105101188862352,-0.0005304664821060875,-0.0018157086595691691,-0.005265332494075769,-0.013095121045441978,-0.027898112056981575,-0.04988715226183922,-0.07457074245471475,-0.09882605056322072,-0.12071806695696556,-0.11886131290761158,-0.07890472067574734,-0.03391188070392319,-0.012078016999823804,-0.005756076559432623,-0.0023206630328969496,0.002631250050424243,0.009570179325867014,0.017608129977888357,0.025164829251415582,0.030671398688814955,0.03336672825745579,0.03366705242135433,0.032852564944860836,0.03234838248124196,0.03310329039587323,0.035323575887212876,0.03847964051665961,0.041452173384352704,0.042841989401694355,0.041487593731357984
2.7801060157593236,-0.00012220505391222677,-0.0004949320809643956,-0.0016964513917872613,-0.0049336855238245585,-0.012326976320375485,-0.026410153364710132,-0.04749572219844287,-0.07144509351328754,-0.09556341949319871,-0.11799911849078236,-0.11701218069373547,-0.07781192878793443,-0.03323856637406353,-0.011540280866482426,-0.0052367136606879024,-0.0018137807351329297,0.0030892919990649094,0.009929578788677671,0.01781478516968971,0.025165154465593687,0.030417557573550545,0.03282374826686367,0.0328212415175933,0.031717996164758275,0.030966891953827767,0.03153610907662613,0.03363872750553074,0.036743346806575726,0.03972942054375542,0.04120240861052616,0.04000631093316335
3.0075989425248912,-0.00011330476548520353,-0.00045917039499381333,-0.0015763519603105144,-0.004599212461899923,-0.011550271119047347,-0.024900004263563032,-0.04505834946077405,-0.06824689147093023,-0.0922142664654913,-0.11520084595281255,-0.11510676117700347,-0.07668927654044136,-0.03255333396190857,-0.010997808431321612,-0.0047144425942639385,-0.0013047418007773968,0.003548436085570969,0.010288512440364373,0.018019021255184536,0.025160986685488072,0.030157281814521358,0.03227259552114091,0.031965500851013545,0.030571208878954315,0.029569682323248775,0.029947888354501264,0.03192552111573759,0.03497001582831842,0.03796120692452081,0.03951144124814906,0.03847219871232462
3.2537073578491675,-0.00010442290234920828,-0.00042347225746348926,-0.0014563738917436734,-0.004264516326827885,-0.010770716068473157,-0.023377840389014148,-0.04258976094519414,-0.06499338263752827,-0.08879477708186403,-0.11233535412948695,-0.11315267017652585,-0.07554173220758582,-0.031860350165484816,-0.010454771922889319,-0.004193592019687546,-0.0007978992573862444,0.004004584866317124,0.010643507240048242,0.018218424293021198,0.02515145291498362,0.029891717872070803,0.03171681139564151,0.031105907379781025,0.029420610376609434,0.028166913139574038,0.02834968128663561,0.03019495240523619,0.03316975418918283,0.0361561879602135,0.03777604338234367,0.036890530177329184
3.519954546078643,-9.55825432518595e-05,-0.0003879296468273102,-0.0013368194705752016,-0.0039303986879167495,-0.009990005124661088,-0.021846490250499197,-0.04009366909868927,-0.06168837710128311,-0.08530791675322734,-0.10940422532338553,-0.1111504836355774,-0.07436982212631033,-0.031160565195142494,-0.00991242831796697,-0.0036755554641466626,-0.0002946942422277396,0.004456329813275165,0.010993290367825119,0.018411991651735175,0.025135987645542607,0.02962091893616655,0.031157220174588184,0.03024411985758301,0.028268617584219075,0.02676152942798271,0.02674461370947761,0.028449943413978895,0.031344954902906154,0.034316040286194636,0.035997157408603965,0.03526164059299854
3.8079884401927435,-8.686201904294253e-05,-0.0003528558609216428,-0.0012187282249507042,-0.0035996776275498,-0.009214362464447937,-0.020317167069375582,-0.037586544633583956,-0.05835147561625072,-0.08177232360649267,-0.10642147281617965,-0.10910893945374475,-0.07317909638787079,-0.03045851868588333,-0.009375280894275672,-0.003164996588516508,0.0002001822489966327,0.004899250960979153,0.01133410840958459,0.018597104183369222,0.025113626429275428,0.029346094592103585,0.030597616822780328,0.02938668136350152,0.027124318722982255,0.02536456987537092,0.025144787813832933,0.02670267702666955,0.029507015518737724,0.03245077028319293,0.03418308858464639,0.03359207146245756
4.119591821660299,-7.833129929102628e-05,-0.0003185308497818277,-0.0011030298686915856,-0.003274878676550293,-0.008449388088356482,-0.01880002356321878,-0.035083424544488484,-0.05500072179140031,-0.07820523322965782,-0.10339999515541443,-0.10703593983523732,-0.07197448116510152,-0.029758240211304573,-0.008847349096546312,-0.0026660877631693143,0.0006825250797607896,0.005329372833001772,0.011662564979541408,0.018771361506599558,0.02508343376511668,0.029068247081059127,0.030041320805649523,0.02853938669191793,0.025995815256713403,0.023985925352386438,0.023561108372408615,0.024964212011898072,0.02766638781531748,0.03056967933842452,0.032341687426644256,0.03188812354493507
4.456693354938708,-7.004565820798615e-05,-0.0002851758301259816,-0.0009904596193804117,-0.0029580024576876616,-0.007699532711223288,-0.017303171139251658,-0.0325964026075595,-0.051650711845628604,-0.07462058248490426,-0.1003500578499661,-0.10493754921356463,-0.07075966881187588,-0.029062826410891543,-0.008331794280995787,-0.002182135577754783,0.0011489861686038037,0.005743507229539188,0.011975901281649479,0.018932762064476985,0.02504454242365132,0.02878803177370482,0.029490828607845597,0.027706715586061394,0.024889449417465632,0.02263340032861188,0.022002236634456933,0.023243394368129486,0.025831505958987973,0.028680356585889608,0.030479443629012327,0.030155079744610163
4.821379524913686,-6.206192929561834e-05,-0.00025301841039451723,-0.0008817752701546788,-0.00265111923165684,-0.006969436873895526,-0.01583516821148792,-0.030138434506792173,-0.04831732848681786,-0.07103373063297612,-0.097283054813804,-0.10282047072442203,-0.06953863479675342,-0.028375510110196525,-0.007831877164104922,-0.0017165423944174388,0.0015961200553587939,0.006138370233244707,0.012271270941174407,0.019079233907486726,0.024996043817689693,0.02850610575557477,0.02894869598196409,0.026893277740505907,0.02381177570390962,0.021315106040093547,0.020477250046495275,0.021549611630788463,0.024011479240082567,0.026791187205167342,0.028603720571337383,0.028399103348056412
5.2159075511661745,-5.445065341419557e-05,-0.00022234133504241943,-0.000777920299925592,-0.0023568195635209283,-0.006264962546279443,-0.01440698445736784,-0.02772643147096632,-0.04502170026006203,-0.06746549123649537,-0.09421474731345376,-0.10069415619551302,-0.06831688287485747,-0.027700492783661993,-0.007351679963256269,-0.0012735252796109678,0.0020196715285506666,0.006509923771803865,0.01254520009203689,0.019208286678932665,0.024936909339456297,0.028223392444093543,0.028418203324295007,0.026104903787487893,0.02277105700842743,0.02004129480044572,0.018997714744791484,0.0198949924210394,0.022218314545225035,0.0249135061293798,0.02672475636003421,0.02662900723576804
5.642719358999097,-4.7270987316884295e-05,-0.00019338198442787758,-0.0006796891558366684,-0.002077299178676434,-0.0055911387957271385,-0.013028203136459136,-0.025375490085709603,-0.041783068043217776,-0.06393504877972667,-0.09115962352516421,-0.09856707504872672,-0.06709913810467488,-0.027041303543113227,-0.006894630392540412,-0.000856632233333568,0.0024160482647879998,0.006854737340585558,0.012794704587471954,0.019317732796840577,0.024866155798975633,0.02794053969894314,0.027901991142678505,0.02534641507905036,0.021774227696869396,0.018820682859206756,0.01757361398335287,0.01829021281057469,0.020462846678775664,0.023057841884545693,0.024852351927430905,0.024853469170135953
6.104456693697401,-4.056145956333551e-05,-0.00016629528084503053,-0.0005876031107720167,-0.0018140158580363418,-0.004951375961194838,-0.011705523576893462,-0.023096531402009197,-0.03861576014357784,-0.06045687367515344,-0.08812841379313384,-0.09644509006706266,-0.0658883877739463,-0.02640016142970667,-0.006462951404567338,-0.0004681954054394736,0.0027828621055450563,0.0071704875862092865,0.013017698550916139,0.019405949092877215,0.024782901405843747,0.027657714305400562,0.02740154978757887,0.02462079009156147,0.020825752278628974,0.017659051937952464,0.016211768011983176,0.016742818407582075,0.018753041374883508,0.02123227017700138,0.0229943394381696,0.023079676104854698
6.6039774715708965,-3.437859968830196e-05,-0.0001413086808457878,-0.0005024288371139539,-0.0015691218180619547,-0.004350742713459534,-0.010448996062546203,-0.02090611169920693,-0.035541738666411055,-0.05705349519290973,-0.08513835911404707,-0.09433815932902033,-0.0646898437509557,-0.025780624734429165,-0.006059957774205312,-0.00011161665412293213,0.003116665056814869,0.007453866853761342,0.01321128118043309,0.01947077526407902,0.02468612182648802,0.027375449969037315,0.02691934115453773,0.02393263780301327,0.019932384324971283,0.016565079636413217,0.014922416607947776,0.015264204185456324,0.017101040269720424,0.019449232641849647,0.021162909953493732,0.021318912553515652
7.144373468984399,-2.8753683122197986e-05,-0.00011854871280686946,-0.00042459883123940423,-0.0013438677018989993,-0.0037923350321929284,-0.00926517092239754,-0.018815748855407544,-0.03257707680000947,-0.05374182678318709,-0.08220224471895078,-0.09225315194605753,-0.06350664233643452,-0.025184665202175893,-0.0056874925480312035,0.00021119124340308225,0.0034154853435613875,0.007702926523296822,0.013373657003006866,0.01951074974031485,0.024574926309903874,0.027093701701823826,0.026456429307368474,0.02328432125797519,0.019097865363334028,0.015543867549601045,0.013711953853216918,0.01386197489816184,0.015515534531935713,0.017718250085244032,0.019367941462174375,0.019580740785375875
7.7289894588611805,-2.3700197933412367e-05,-9.807085913665382e-05,-0.00035431071913160283,-0.00113887275107837,-0.003277877029790431,-0.008158192975456837,-0.01683355419574039,-0.02973393751663058,-0.05053510053684553,-0.07932992840116683,-0.09019486417922788,-0.06234048850761235,-0.02461314329834104,-0.0053463637485541456,0.0004993630061553882,0.0036783884757631553,0.007916670581246928,0.013503801603292651,0.019524892623690508,0.024448505461575395,0.026812003673317788,0.026012882604702203,0.02267661592580769,0.01832381975035663,0.01459801920839035,0.012584110472400033,0.012541144718086608,0.014002904210068702,0.016046945026518874,0.01761787152039718,0.017873709945797202
8.36144391310483,-1.9233381347854574e-05,-7.993805486218765e-05,-0.0002917908814667944,-0.000954858999964853,-0.002809425903995412,-0.007133116394606302,-0.014969580342054293,-0.027027570773720196,-0.04745010872118037,-0.07653420409331886,-0.08816982210286477,-0.06119384145292975,-0.024067203420390506,-0.005037516650203684,0.0007519247905161375,0.003904334532761448,0.0080940017057265,0.013600600796547254,0.01951215609272814,0.024306017060522576,0.026529908830751216,0.025588860177850326,0.02211048681529845,0.017612199005615684,0.013730661017642068,0.011543414675719671,0.011307885657767242,0.01257110587498698,0.014444921544328106,0.01592340896189758,0.016208723959367174
9.045651399076846,-1.5347888463682234e-05,-6.413097793006639e-05,-0.00023699333913368198,-0.0007918136569819173,-0.0023874308994039917,-0.0061921421722160724,-0.013229771775114448,-0.024468422850430358,-0.044499056919235266,-0.07382421527026475,-0.08618201059639827,-0.060067451927843324,-0.023546690417141313,-0.00476069595611779,0.0009691158010530217,0.004093485245147167,0.008234927521800627,0.013663837019540326,0.019472055932065788,0.024146720617755316,0.026246490859062065,0.025183374767007317,0.021585062578155543,0.016962495467240293,0.012942001967554953,0.010591258384640484,0.010165279032410577,0.0112252822458587,0.012919401248484313,0.014293375201322723,0.014595280752943814
9.785846808752614,-1.2026933629308312e-05,-5.058472120969357e-05,-0.00018972239717719667,-0.0006493275395590126,-0.0020115062259723586,-0.005336084817678798,-0.01161826565236578,-0.022065070755933516,-0.04169254764625149,-0.07120785701909384,-0.08423444838424672,-0.05896129848644726,-0.023050776820420317,-0.004514989244202195,0.0011518477246832246,0.004246668871522188,0.008340066851871069,0.013693785806643525,0.019404413502820066,0.023969922867299893,0.025960548240376944,0.024794797798867885,0.021098459407425035,0.016372868627657165,0.012230710840116722,0.009727448579037462,0.009114955733148165,0.009969411904442952,0.01147681358113551,0.012736173934568717,0.013042765361034247
10.58661157052181,-9.243537642811442e-06,-3.9193778494876286e-05,-0.00014964916737539915,-0.0005266397356158524,-0.0016805291465164477,-0.004564547465154498,-0.010137646091928748,-0.019824522767129923,-0.039039871455703104,-0.06869201264477443,-0.08232935614857988,-0.05787469970455001,-0.022578044777140188,-0.004298900276667779,0.0013016314374393533,0.004365307979057785,0.008410583838700974,0.013691163159727225,0.01930932394904613,0.023774974474507903,0.025670636376099176,0.02442093178462557,0.02064789485012069,0.01584029628941786,0.011594095008599887,0.008950399716514571,0.008157286777344099,0.008806484365726647,0.010122946132843159,0.011259912525283008,0.011560542541550993
11.452902005870703,-6.958040095143773e-06,-2.9801910640205957e-05,-0.00011627632061887923,-0.000422532035983023,-0.0013923640616772042,-0.0038753000874101294,-0.008787786242793666,-0.017750523305843504,-0.03654712590856228,-0.06628099644200487,-0.08046718592336886,-0.056805829240674226,-0.0221262469552856,-0.004110187573538065,0.0014207250078249448,0.0044515637323506675,0.00844832034872254,0.013657232870024813,0.019187223354283193,0.02356128107415451,0.02537500671124556,0.024058863225181,0.02022944267500461,0.015360221582520352,0.011027629434426495,0.008256531849731956,0.007290636892746777,0.007737604147569943,0.008861917739555606,0.00987129728197962,0.010156858618831158
12.390080006459705,-5.1212594701036355e-06,-2.221469762179643e-05,-8.897896484765362e-05,-0.0003354350010661364,-0.0011440764952551838,-0.003264605878371159,-0.007566212188948954,-0.015843839892572428,-0.03421737945362044,-0.06397665062402466,-0.07864672533357304,-0.05575185237357001,-0.021692467728040347,-0.003946041269203341,0.001511947543499562,0.004508149788446481,0.00845562363344628,0.013593664905161666,0.019038796922799046,0.023328281181916745,0.02507167276282947,0.023705129219476363,0.019838300575620752,0.01492690452816495,0.010525354627118856,0.007640661075266557,0.006511688095468076,0.006762198401661478,0.007696246200447435,0.008575569722717707,0.008838683038724409
13.403946221471372,-3.680765077644841e-06,-1.6224735134354977e-05,-6.708922604697306e-05,-0.00026366328815051216,-0.0009324786167393184,-0.002728279250994729,-0.0064698052653146725,-0.014104487086117817,-0.032052978532952525,-0.061780233126512145,-0.07686634488661065,-0.054709651745054294,-0.021273581104504787,-0.0038034611011938187,0.001578309135629995,0.004537968181288504,0.008435012972642989,0.013502266967625458,0.018864813540113375,0.023075422930387376,0.024758565519259534,0.023356079493013382,0.01946937119108047,0.014534213446818338,0.01008084883386727,0.0070971083692472235,0.00581663605453826,0.0058792530936924645,0.006628077487258305,0.0073776785741890335,0.007612768784926462
14.500775960641565,-2.5796379360815763e-06,-1.1606412270156878e-05,-4.987657217785775e-05,-0.00020534782436396697,-0.0007539175871350441,-0.0022611241345555652,-0.005493623366458161,-0.012529866969576043,-0.030053398499714317,-0.05969061383655918,-0.0751228936042728,-0.05367531981534249,-0.020866052066423734,-0.0036791603161938423,0.0016230854063590003,0.00454417918106932,0.008389242495007923,0.013385033693352916,0.018666153758028995,0.022802162834843726,0.02443349446687195,0.023007789773947723,0.019117114322838028,0.014175395100474712,0.00968688362123362,0.006619195893879253,0.00520047847855825,0.005086360752656498,0.005658001795493711,0.006280931871849451,0.0064842608015572385
15.687358035194979,-1.7605943210540405e-06,-8.13236293948348e-06,-3.66020338994504e-05,-0.0001585805408314276,-0.0006045856049482981,-0.001857464514883277,-0.004631625895254882,-0.011115566374471154,-0.028215966520780022,-0.05770484238198235,-0.07341211243375553,-0.05264446182699768,-0.020466185538440505,-0.003569803910968817,0.001649574754334507,0.004529960588707263,0.008321079965885972,0.013243967383399788,0.018443697459858088,0.022507946107186642,0.02409424411264016,0.022656291083812136,0.018775912127136633,0.01384355963055598,0.009335991133781198,0.006199842467752562,0.004657579098557807,0.004380201792795439,0.004785421251546855,0.005287245054796022,0.005456839975683579
16.971036777090415,-1.1687749182155966e-06,-5.584545024844258e-06,-2.6554290289187294e-05,-0.00012150803353359326,-0.00048070899131727506,-0.0015114332544149092,-0.003876996869284998,-0.009855614433532006,-0.026536015849635608,-0.05581825199452086,-0.07172874887793133,-0.051612332355245344,-0.020070274846079535,-0.003472165786022133,0.0016609345784216792,0.004498344869611294,0.008233157208248364,0.013080957017510574,0.018198248376808505,0.022192193926860917,0.023738639491734766,0.022297723574634578,0.01844031101023637,0.013531995003083707,0.00902081818305785,0.005831910177444826,0.004181954939713976,0.0037567295475879263,0.004008611765313289,0.004397087091050671,0.004532585783200087
18.3597574966533,-7.541719635067168e-07,-3.763912543961596e-06,-1.908144722457191e-05,-9.24157748277973e-05,-0.00037872591478366576,-0.0012172681861924027,-0.0032225331180199125,-0.008742888096086214,-0.02500724047688517,-0.054024745404853705,-0.07006678459794063,-0.050574014268923814,-0.01967475007306774,-0.003383269142228614,0.0016600390578032137,0.004452078955623313,0.008127842623700709,0.012897677099550794,0.017930474054503046,0.021854299260641197,0.023364610796845615,0.021928478471984002,0.018105241370449162,0.013234453609902552,0.008734456010351348,0.005508543392426069,0.0037675872321363325,0.0032114213940807484,0.0033248963714645474,0.0036095752841901266,0.003712006767753292
19.862115659954835,-4.730287363872821e-07,-2.4959589079479146e-06,-1.3608951473657957e-05,-6.97737250737857e-05,-0.0002953745292300184,-0.0009694341663299787,-0.0026607519356901476,-0.007769150731974456,-0.023621669676444624,-0.0523167717262363,-0.0684194611964603,-0.049524481168401864,-0.019276252387404134,-0.0033004651082185477,0.0016493976753443108,0.004393543984773992,0.008007168840186325,0.012695531290854123,0.01764087404426387,0.021493627854975186,0.02297023399462301,0.02154528204277522,0.017766143203004417,0.012945309866319945,0.008470610971369955,0.005223325824371464,0.0034085355044799416,0.0027393260003715793,0.0027306153418627764,0.002922375866273737,0.002993894954541139
21.487410090320363,-2.8869410137380737e-07,-1.6341032464753495e-06,-9.650548214618984e-06,-5.2264320386489447e-05,-0.00022774745854540094,-0.000762699870502106,-0.002183962328452679,-0.00692508574176752,-0.022369667640917267,-0.050685332383124865,-0.0667793162422126,-0.04845864868490279,-0.01887168435316332,-0.0032214816065442883,0.0016311058330247545,0.004324707292120188,0.0078727903426816,0.012475620851273352,0.017329764445903662,0.02110952367101799,0.02255376079621208,0.021145251755263366,0.017419046942404585,0.012659659747580963,0.008223711525759786,0.004970379247354729,0.0030990107825172282,0.002335096924901309,0.0022211140529748365,0.002331650489398082,0.002375244548453773
23.24570052325692,-1.7192112805724583e-07,-1.0609154476899364e-06,-6.812616132800306e-06,-3.879589281631299e-05,-0.0001733285594948487,-0.0005922248244193026,-0.0017844340131553667,-0.006200553925749591,-0.021240237813901747,-0.04912026653435224,-0.06513839562020325,-0.04737149369653346,-0.018458261267911127,-0.0031444466791381615,0.001606828704118015,0.004247109546871497,0.007725975654333855,0.012238744507610387,0.016997287528626306,0.020701329093889678,0.02211364903158067,0.02072593579555878,0.017060621562347014,0.012373378354351322,0.007988978085703662,0.0047444501387453805,0.002833483991252574,0.001993125893941705,0.0017908995822344595,0.0018322280766146259,0.0018514252206283926
25.147869871035287,-1.0035390023235881e-07,-6.860524227893202e-07,-4.787221660141747e-06,-2.848323483156404e-05,-0.00012994740794002198,-0.00045346986530697437,-0.0014542511725258854,-0.005584400909444514,-0.020220826314710717,-0.04761010091264415,-0.06348816652872942,-0.04625800822796153,-0.018033479169663708,-0.0030678584622396187,0.001577832090523543,0.004161896014993347,0.007567637289402391,0.011985424664646999,0.016643431168705206,0.020268394020325285,0.02164855758837475,0.020285290551025792,0.016688132696452213,0.012083058814683153,0.007762344883532619,0.004540818042903572,0.0026065847763898312,0.0017074359812152531,0.001433532294820207,0.0014174995313749692,0.001416085365684245
27.205691582312323,-5.7820423551635015e-08,-4.435339310162199e-07,-3.343997049731557e-06,-2.063123799356087e-05,-9.576731270213173e-05,-0.00034224601469376974,-0.0011855227560657706,-0.005064889347814125,-0.019297896992760254,-0.046142589664594794,-0.06181988194069798,-0.04511336172461766,-0.017595142325647278,-0.00299055745377566,0.00154502589700868,0.004069865008820739,0.007398382431720214,0.011715957939870882,0.016268075347047162,0.019810112438640816,0.021157366128267376,0.019821678170922178,0.016299418466835063,0.011785976539366942,0.007540434634318692,0.004355312683929182,0.0024131962950361694,0.0014718810627985812,0.0011419363450959335,0.0010798178894504639,0.0010615960439986354
29.431902513714938,-3.318046820515189e-08,-2.8721786322194966e-07,-2.315864059701975e-06,-1.4700736136080656e-05,-6.92292803516195e-05,-0.00025467015311405195,-0.0009704287351186672,-0.004629900692775125,-0.018457257413745376,-0.04470505089153191,-0.06012481816581556,-0.04393299729357471,-0.017141354298781428,-0.002911671134620926,0.001509034083587877,0.003971542448026473,0.007218587802932959,0.01143048564336112,0.015871051663024188,0.019325962208264512,0.02063918532459091,0.019333839509390792,0.015892823905140543,0.011479994633995624,0.007320457072238479,0.00418423814992831,0.0022484408739761675,0.0012802212457692047,0.0009085746194414288,0.0008107579460156954,0.0007793589329169896
31.840281764423175,-1.9130452034832776e-08,-1.8607374859707378e-07,-1.583823961634531e-06,-1.0270187698241173e-05,-4.89798311837057e-05,-0.00018707126966605148,-0.0008011533842514508,-0.004266946257788723,-0.01768413967760966,-0.04328445112099969,-0.05839430859555474,-0.04271261141870818,-0.016670466369864263,-0.00283054893235764,0.0014702649700898318,0.003867252481238701,0.0070284652109178485,0.011129047840834459,0.015452178709898729,0.018815514214526496,0.02009333291878116,0.01882083269721328,0.015467102741923285,0.011163437311277252,0.007100071384715164,0.004024249249415499,0.0021075976672584496,0.0011261039492797638,0.0007255023397235779,0.0006012343204309933,0.0005599657401599508
34.445735961697956,-1.1150724135777283e-08,-1.201217304691529e-07,-1.0648015271693296e-06,-7.010855789899783e-06,-3.385090874558239e-05,-0.00013605560839283353,-0.0006701803216917062,-0.0039637813415276495,-0.01696402631316181,-0.0418681941244743,-0.05662028958468232,-0.04144840368686765,-0.016181122376251234,-0.002746721530835385,0.0014289765452949218,0.0037571910276513994,0.006828139577945507,0.010811662693005233,0.015011337011085108,0.018278493780128902,0.01951937045266953,0.018282036261051057,0.015021386519462597,0.010835039271769265,0.006877347840660467,0.0038723722997356306,0.001986234216607116,0.001003345847575968,0.0005848091028781692,0.0004420731018849136,0.0003938335969799402
37.264391525227005,-6.575668156733182e-09,-7.679602557038849e-08,-7.003086905246166e-07,-4.660578209155686e-06,-2.2821167366720716e-05,-9.849300028594254e-05,-0.0005703825472716022,-0.003708656146319214,-0.016283015014608035,-0.040444470820494766,-0.054795530430439644,-0.04013716589090918,-0.015672253829956077,-0.0026598567613765837,0.0013853324401949618,0.003641485048065755,0.006617707672729207,0.010478380596699931,0.014548513206093029,0.01771480809320055,0.018917106664490847,0.017717123189471704,0.014555129590389626,0.010493870988330345,0.00665069356816661,0.0037259607395882482,0.0018802241685033244,0.0009060379262245522,0.0004788190037807441,0.00032429136323382446,0.00027152771377209707
